wine_link,name,year
https://www.vivino.com/US/en/luigi-bosca-paraiso/w/11003299?year=2020&price_id=38548588,Paraiso,2020
https://www.vivino.com/US/en/catena-zapata-estiba-reservada/w/1186732?year=2015&price_id=36655721,Estiba Reservada,2015
https://www.vivino.com/US/en/catena-zapata-estiba-reservada/w/1186732?year=2017&price_id=35604406,Estiba Reservada,2017
https://www.vivino.com/US/en/monteviejo-la-violeta/w/1556378?year=2013&price_id=30269631,La Violeta,2013
https://www.vivino.com/US/en/vina-cobos-cobos-volturno/w/1505859?year=2018&price_id=30508346,Cobos Volturno,2018
https://www.vivino.com/US/en/monteviejo-la-violeta/w/1556378?year=2014&price_id=38149864,La Violeta,2014
https://www.vivino.com/US/en/vina-cobos-cobos-vina-cobos-malbec/w/10113406?year=2019&price_id=33408877,Cobos Viña Cobos Malbec,2019
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-mundus-bacillus-terrae-malbec-gualtallary/w/5107190?year=2017&price_id=25247262,Adrianna Vineyard Mundus Bacillus Terrae Malbec,2017
https://www.vivino.com/US/en/vina-cobos-cobos-volturno/w/1505859?year=2019&price_id=33243233,Cobos Volturno,2019
https://www.vivino.com/US/en/vina-cobos-cobos-volturno/w/1505859?year=2020&price_id=36296590,Cobos Volturno,2020
https://www.vivino.com/US/en/catena-zapata-nicolas-catena-zapata/w/1868?year=2017&price_id=31538699,Nicolás Catena Zapata,2017
https://www.vivino.com/US/en/catena-zapata-malbec-argentino/w/1869?year=2020&price_id=37871895,Malbec Argentino,2020
https://www.vivino.com/US/en/catena-zapata-malbec-argentino/w/1869?year=2021&price_id=38399411,Malbec Argentino,2021
https://www.vivino.com/US/en/el-enemigo-gran-enemigo-single-vineyard-chacayes-cabernet-franc-tunuyan/w/5441681?year=2016&price_id=37450913,Gran Enemigo Single Vineyard Chacayes Cabernet Franc,2016
https://www.vivino.com/US/en/susana-balbo-nosotros-single-vineyard-nomade-agrelo/w/1724358?year=2018&price_id=27689560,Nosotros Single Vineyard Nómade,2018
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-mundus-bacillus-terrae-malbec-gualtallary/w/5107190?year=2013&price_id=31545335,Adrianna Vineyard Mundus Bacillus Terrae Malbec,2013
https://www.vivino.com/US/en/catena-zapata-malbec-argentino/w/1869?year=2004&price_id=37984518,Malbec Argentino,2004
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-mundus-bacillus-terrae-malbec-gualtallary/w/5107190?year=2018&price_id=34861167,Adrianna Vineyard Mundus Bacillus Terrae Malbec,2018
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-mundus-bacillus-terrae-malbec-gualtallary/w/5107190?year=2020&price_id=37973951,Adrianna Vineyard Mundus Bacillus Terrae Malbec,2020
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-river-malbec/w/4835815?year=2021&price_id=38294491,Adrianna Vineyard River Malbec,2021
https://www.vivino.com/US/en/monteviejo-la-violeta/w/1556378?year=2015&price_id=38149868,La Violeta,2015
https://www.vivino.com/US/en/catena-zapata-adrianna-vineyard-fortuna-terrae-malbec-gualtallary/w/5007190?year=2021&price_id=38399463,Adrianna Vineyard Fortuna Terrae Malbec,2021
https://www.vivino.com/US/en/bodegas-bianchi-enzo-bianchi-gran-corte-mendoza/w/8010383?year=2020&price_id=37218809,Enzo Bianchi Gran Corte,2020
https://www.vivino.com/US/en/catena-zapata-nicolas-catena-zapata/w/1868?year=2019&price_id=34308979,Nicolás Catena Zapata,2019
https://www.vivino.com/US/en/vina-cobos-vinculum-malbec/w/9885443?year=2018&price_id=34641703,Vinculum Malbec,2018
