wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-bones-chardonnay/w/1555830?year=2014&price_id=38101759,Adrianna Vineyard White Bones Chardonnay,2014,Catena Zapata,4.4,337,160.01,56.52603500000001%,,15.200217499999997%,45.27974%,"{'citrus': 251, 'earthy': 244, 'tree fruit': 224, 'oaky': 172, 'spices': 92, 'tropical': 53, 'yeasty': 51, 'vegetal': 46, 'floral': 31, 'ageing': 18, 'dried fruit': 3, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RrYTlfu7QdmGj1BhWWM--w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-bones-chardonnay/w/1555830?year=2017&price_id=38413623,Adrianna Vineyard White Bones Chardonnay,2017,Catena Zapata,4.4,308,118.95,56.52603500000001%,,15.200217499999997%,45.27974%,"{'citrus': 251, 'earthy': 244, 'tree fruit': 224, 'oaky': 172, 'spices': 92, 'tropical': 53, 'yeasty': 51, 'vegetal': 46, 'floral': 31, 'ageing': 18, 'dried fruit': 3, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RrYTlfu7QdmGj1BhWWM--w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-bones-chardonnay/w/1555830?year=2018&price_id=37596944,Adrianna Vineyard White Bones Chardonnay,2018,Catena Zapata,4.4,287,148.95,56.52603500000001%,,15.200217499999997%,45.27974%,"{'citrus': 251, 'earthy': 244, 'tree fruit': 224, 'oaky': 172, 'spices': 92, 'tropical': 53, 'yeasty': 51, 'vegetal': 46, 'floral': 31, 'ageing': 18, 'dried fruit': 3, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RrYTlfu7QdmGj1BhWWM--w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-stones-chardonnay-mendoza/w/5745097?year=2020&price_id=35057076,Adrianna Vineyard White Stones Chardonnay,2020,Catena Zapata,4.4,270,139.98,51.047265%,,13.4267225%,47.167365000000004%,"{'tree fruit': 245, 'citrus': 238, 'earthy': 221, 'oaky': 207, 'yeasty': 63, 'tropical': 45, 'ageing': 42, 'vegetal': 31, 'spices': 21, 'floral': 19, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/moA8OTV-QeqK1S0WlHl54w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-stones-chardonnay-mendoza/w/5745097?year=2021&price_id=34343317,Adrianna Vineyard White Stones Chardonnay,2021,Catena Zapata,4.4,220,146.99,51.047265%,,13.4267225%,47.167365000000004%,"{'tree fruit': 245, 'citrus': 238, 'earthy': 221, 'oaky': 207, 'yeasty': 63, 'tropical': 45, 'ageing': 42, 'vegetal': 31, 'spices': 21, 'floral': 19, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/moA8OTV-QeqK1S0WlHl54w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-stones-chardonnay-mendoza/w/5745097?year=2014&price_id=38101763,Adrianna Vineyard White Stones Chardonnay,2014,Catena Zapata,4.4,209,160.01,51.047265%,,13.4267225%,47.167365000000004%,"{'tree fruit': 245, 'citrus': 238, 'earthy': 221, 'oaky': 207, 'yeasty': 63, 'tropical': 45, 'ageing': 42, 'vegetal': 31, 'spices': 21, 'floral': 19, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/moA8OTV-QeqK1S0WlHl54w_pb_x600.png
https://www.vivino.com/vina-cobos-vinculum-chardonnay/w/9914051?year=2021&price_id=35399396,Vinculum Chardonnay,2021,Viña Cobos,4.4,194,64.78,42.874735%,,21.1629%,46.44221%,"{'oaky': 26, 'tree fruit': 14, 'earthy': 10, 'citrus': 10, 'yeasty': 3, 'spices': 3, 'vegetal': 2, 'ageing': 1, 'floral': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/aQ9imD_AQ9CXoZ9TqCJorw_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-bones-chardonnay/w/1555830?year=2022&price_id=37940605,Adrianna Vineyard White Bones Chardonnay,2022,Catena Zapata,4.4,73,149.33,56.52603500000001%,,15.200217499999997%,45.27974%,"{'citrus': 251, 'earthy': 244, 'tree fruit': 224, 'oaky': 172, 'spices': 92, 'tropical': 53, 'yeasty': 51, 'vegetal': 46, 'floral': 31, 'ageing': 18, 'dried fruit': 3, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RrYTlfu7QdmGj1BhWWM--w_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-stones-chardonnay-mendoza/w/5745097?year=2022&price_id=37940607,Adrianna Vineyard White Stones Chardonnay,2022,Catena Zapata,4.4,34,149.33,51.047265%,,13.4267225%,47.167365000000004%,"{'tree fruit': 245, 'citrus': 238, 'earthy': 221, 'oaky': 207, 'yeasty': 63, 'tropical': 45, 'ageing': 42, 'vegetal': 31, 'spices': 21, 'floral': 19, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/moA8OTV-QeqK1S0WlHl54w_pb_x600.png
https://www.vivino.com/chacra-chardonnay/w/6663784?year=2023&price_id=36507952,Chardonnay,2023,Chacra,4.4,28,153.0,50.6642625%,,13.759062499999999%,45.6894625%,"{'earthy': 87, 'oaky': 64, 'tree fruit': 59, 'citrus': 43, 'ageing': 15, 'tropical': 14, 'yeasty': 13, 'floral': 9, 'spices': 4, 'vegetal': 3, 'dried fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Patagonia']",Argentinian Chardonnay,https://images.vivino.com/thumbs/aH0XUzuvStCIyoWaSWlrMQ_pb_x600.png
